136,bb/1201,BB,2012-04-27,Russia,,Moscow,European Raw Pro Bench Press Championship
249,cpl/1401,CPL,2014-07-26,Canada,BC,Prince George,Canadian Powerlifting League National Championships
250,cpl/1501,CPL,2015-06-06,Canada,BC,Prince George,Western Canadian Bash
251,cpl/1502,CPL,2015-07-25,Canada,BC,Vancouver,Vancouver PRO-AM Expo
252,cpl/1503,CPL,2015-08-29,Canada,AB,Red Deer,CPL Red Deer Nationals 2015
253,cpl/1601,CPL,2016-07-09,Canada,BC,Vancouver,2016 Canadian Cup
254,cpl/1602,CPL,2016-08-20,Canada,AB,Red Deer,Canadian National Championships
255,cpl/1603,CPL,2016-11-26,Canada,AB,Edmonton,CPL Shell Shock
256,cpl/1701,CPL,2017-03-04,Canada,ON,Toronto,Eastern Canada Regional Opener
257,cpl/1702,CPL,2017-07-08,Canada,BC,Vancouver,Vancouver Pro-Am and Expo
258,cpl/1703,CPL,2017-08-12,Canada,,,National Championship
259,cpl/1704,CPL,2017-08-26,Canada,QC,Montreal,Montreal Provincials
260,cpl/1705,CPL,2017-09-09,Canada,ON,Kingston,EPC Strength Showdown
261,cpl/1706,CPL,2017-12-12,Canada,ON,Ontario,EPC Finals
262,cpu/1979-08-04-2cc667f7,CPU,1979-08-04,Canada,QC,,Canadian Championships
263,cpu/1983-06-18-a4ab573f,CPU,1983-06-18,Canada,AB,Pincher Creek,1983 APU Provincials
264,cpu/1984-02-25-84392b74,CPU,1984-02-25,Canada,AB,Stettler,1984 APU Provincials
265,cpu/1984-05-19-f7cd2b22,CPU,1984-05-19,Canada,AB,Pincher Creek,1984 Western Canadians
266,cpu/1985-11-30-a83aef3c,CPU,1985-11-30,Canada,AB,Lethbridge,Lethbridge Open
267,cpu/1986-01-01-88abfb1a,CPU,1986-01-01,Canada,AB,Edmonton,Edmonton Novice
268,cpu/1986-03-08-5005bbb3,CPU,1986-03-08,Canada,AB,Edmonton,1986 APU Provincials
269,cpu/1986-07-19-98064b01,CPU,1986-07-19,Canada,AB,,Alberta Open
270,cpu/1986-11-08-98064b01,CPU,1986-11-08,Canada,AB,,Alberta Open
271,cpu/1987-02-28-d7a370f0,CPU,1987-02-28,Canada,AB,Medicine Hat,1987 APU Provincials
272,cpu/1988-03-12-11214325,CPU,1988-03-12,Canada,AB,Taber,1988 APU Provincials
273,cpu/1994-05-21-774d42a4,CPU,1994-05-21,Canada,NS,Antigonish,Canadian Nationals
274,cpu/1995-02-10-520e0322,CPU,1995-02-10,Canada,BC,Chilliwack,Nationals
275,cpu/1995-02-10-b2ebf14e,CPU,1995-02-10,Canada,BC,Chilliwack,Masters Nationals
276,cpu/1995-02-10-ca5f65ac,CPU,1995-02-10,Canada,BC,Chilliwack,Junior Nationals
277,cpu/1995-02-12-24692678,CPU,1995-02-12,Canada,BC,Chilliwack,BP Nationals
278,cpu/1995-02-12-b2ebf14e,CPU,1995-02-12,Canada,BC,Chilliwack,Masters Nationals
279,cpu/1995-02-12-e009bd29,CPU,1995-02-12,Canada,BC,Chilliwack,Junior BP Nationals
280,cpu/1995-05-21-520e0322,CPU,1995-05-21,Canada,ON,Ottawa,Nationals
281,cpu/1995-10-07-34ea97f0,CPU,1995-10-07,Canada,AB,Olds,CBSA Provincials
282,cpu/1995-10-07-f48c71c4,CPU,1995-10-07,Canada,AB,Olds,Junior Provincials
283,cpu/1995-10-07-f55d983d,CPU,1995-10-07,Canada,AB,Olds,Provincials
284,cpu/1995-10-07-fe0d8fc3,CPU,1995-10-07,Canada,AB,Olds,BP Provincials
285,cpu/1995-10-28-8f3dfbc2,CPU,1995-10-28,Canada,NS,Sydney,Annual Sydney Open
286,cpu/1995-11-05-5ac66569,CPU,1995-11-05,Canada,BC,Vancouver,1995 Fall Classic
287,cpu/1995-11-05-f55d983d,CPU,1995-11-05,Canada,BC,Vancouver,Provincials
288,cpu/1996-02-10-f55d983d,CPU,1996-02-10,Canada,BC,Nanaimo,Provincials
289,cpu/1996-02-17-230c3c3e,CPU,1996-02-17,Canada,MB,Steinbach,Special Olympics Provincials
290,cpu/1996-02-17-f55d983d,CPU,1996-02-17,Canada,MB,Steinbach,Provincials
291,cpu/1996-03-01-520e0322,CPU,1996-03-01,Canada,NS,Windsor,Nationals
292,cpu/1996-03-01-b2ebf14e,CPU,1996-03-01,Canada,NS,Windsor,Masters Nationals
293,cpu/1996-03-01-ca5f65ac,CPU,1996-03-01,Canada,NS,Windsor,Junior Nationals
294,cpu/1996-04-06-195ef634,CPU,1996-04-06,Canada,AB,Bonnyville,APU Blind Invitational Championship
295,cpu/1996-04-06-93ef9d8c,CPU,1996-04-06,Canada,AB,Bonnyville,APU Novice Invitational Championship
296,cpu/1996-04-06-9b73a2f0,CPU,1996-04-06,Canada,AB,Bonnyville,APU Special Olympics Invitational Championship
297,cpu/1996-04-06-aff04a37,CPU,1996-04-06,Canada,AB,Bonnyville,APU Invitational Championship
298,cpu/1996-05-17-520e0322,CPU,1996-05-17,Canada,AB,Leduc,Nationals
299,cpu/1996-05-19-24692678,CPU,1996-05-19,Canada,AB,Leduc,BP Nationals
300,cpu/1996-08-01-c1696e52,CPU,1996-08-01,Canada,NL,Cornerbrook,1996 August Classic
301,cpu/1996-09-28-6fa6cf43,CPU,1996-09-28,Canada,AB,Edmonton,Masters Provincials
302,cpu/1996-09-28-f48c71c4,CPU,1996-09-28,Canada,AB,Edmonton,Junior Provincials
303,cpu/1996-09-28-f55d983d,CPU,1996-09-28,Canada,AB,Edmonton,Provincials
304,cpu/1996-09-28-fe0d8fc3,CPU,1996-09-28,Canada,AB,Edmonton,BP Provincials
305,cpu/1996-10-18-ab7ec3d1,CPU,1996-10-18,Canada,QC,,Disabled BP Provincials
